"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fantastic Four"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Joneses"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Imposter"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Remember Me"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superman"",""year"":1978}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Revolutionary Road"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jurassic Park III"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Yip Man"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gamer"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Platoon"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""To Rome with Love"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Twilight Saga: New Moon"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Silent Hill"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bourne Identity"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Collection"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hellboy"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sweet Home Alabama"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Week with Marilyn"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Best Man Down"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Would You Rather"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Raven"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Aviator"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Imaginarium of Doctor Parnassus"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Longest Yard"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pandorum"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Constantine"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""2012"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Seven Pounds"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Man som hatar kvinnor"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Definitely, Maybe"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Like Crazy"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Death Proof"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bourne Supremacy"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Madagascar"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beasts of the Southern Wild"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rocky Balboa"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Alex Cross"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Transcendence"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The New World"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Samurai"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Elephant Man"",""year"":1980}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""People Like Us"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mary Poppins"",""year"":1964}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""King Kong"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gone in Sixty Seconds"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tomorrowland"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Before Sunset"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Friday Night Lights"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""J. Edgar"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Boy in the Striped Pyjamas"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Signs"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Road Trip"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hitch"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Brothers"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Magic Magic"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Robin Hood"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Princess and the Frog"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The A-Team"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Perfume: The Story of a Murderer"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kon-Tiki"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superman Returns"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blood Diamond"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Time Machine"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dracula 2000"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scream"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Daredevil"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scary Movie"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Angels in the Outfield"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Can't Buy Me Love"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grand Masti"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Amityville Horror"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rear Window"",""year"":1954}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scary Movie 2"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Promised Land"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Twilight Saga: Eclipse"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Sandlot"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Coraline"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Not Another Teen Movie"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""August Rush"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Woman in Black"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Batman Returns"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Serbuan maut"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Panic Room"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Rock"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Amadeus"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""St. Elmo's Fire"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dodgeball: A True Underdog Story"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Celeste & Jesse Forever"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Exorcism of Emily Rose"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Underworld: Awakening"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lifeguard"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Monty Python and the Holy Grail"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Match Point"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Other Boleyn Girl"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Van Wilder"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mononoke-hime"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cars 2"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""So Undercover"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""2 Fast 2 Furious"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Kids Are All Right"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Dreamers"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jane Eyre"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Apollo 18"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Girl, Interrupted"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Haywire"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Birds"",""year"":1963}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Austin Powers: International Man of Mystery"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Playing for Keeps"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Empire of the Sun"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""La piel que habito"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Red Riding Hood"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""As I Lay Dying"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jewtopia"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Short Term 12"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""ParaNorman"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Zero Theorem"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Uncle Buck"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Human Centipede (First Sequence)"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""30 Days of Night"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Guilt Trip"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Da Vinci Code"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Odd Life of Timothy Green"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Coyote Ugly"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Muppets"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I, Robot"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Closer"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shichinin no samurai"",""year"":1954}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Deer Hunter"",""year"":1978}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Talladega Nights: The Ballad of Ricky Bobby"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Margin Call"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hulk"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Devil's Rejects"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Natural Born Killers"",""year"":1994}"
